Tenure Months,Monthly Charges,Churn Score,CLTV,county,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Value
1.125056875803025,1.3705939152180862,0.8967170870465255,0.935527771895181,8,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1
1.6137012404433893,0.5829021371393436,0.0604258575289934,-0.20143800598623382,8,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
-1.2774445836787656,0.4915033021302069,0.6179533438740148,1.0082259554623199,56,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
-0.21871512695797646,0.7823177771592784,1.7330083165640577,-1.6739988870787428,56,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
1.0436161483629645,0.06774506708784545,0.5250320961498446,1.7183012368157684,56,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.4100994218432374,1.304122035211441,-0.915247243574794,0.28800674151810757,56,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
0.7178532386027215,0.2089978121019659,1.6400870688398874,1.137561095994555,33,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1.5322605130033284,-0.6700928009859131,-1.5192353537819006,0.035253754464915736,33,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
-0.3408762181180675,0.9750862291785486,0.4785714722877595,-1.0214058904062877,33,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
-0.748079855318371,0.16246749609731476,0.4785714722877595,0.8036566482152548,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
-1.2774445836787656,0.6560212051466532,0.6644139677361,-0.050969672556574454,33,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.5549717837226001,-1.3231790220511994,-0.03249539019517684,-0.35613297799537796,33,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1.6137012404433893,1.4171242312227377,-0.12541663791934707,0.7554729684091279,33,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
-1.2774445836787656,-1.479387940066815,-1.7515384730923262,0.31167591756322255,33,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
1.5729808767233588,1.4570073592267243,1.7794689404261428,0.49173072104927557,8,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1
0.22920887396235737,0.3386179781149237,1.082559582494866,0.6464256930584198,8,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.8295205827584317,-0.2130986259402292,-1.3798534821956452,0.5644289046164144,8,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
-0.6666391278783103,1.1944434332004772,0.6179533438740148,-0.898833371601228,8,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.5549717837226001,-1.1453667430334245,1.6865476927019725,-1.8236218927925052,33,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2774445836787656,-0.5155456799704636,1.1754808302190363,0.0656855522372064,33,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
1.6137012404433893,0.13255515009432434,-0.31125913336768757,0.08850940056642438,33,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
-0.7888002190384014,-1.4926823160681442,-1.286932234471475,-1.2445724074030857,33,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
-1.2367242199587352,-1.1420431490330922,1.454244573391547,-0.33669044052974784,30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.13727439951791576,0.6992279271509723,0.5250320961498446,-1.5488903851259923,30,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0.10704778280226633,-1.462769970065154,0.3856502245635892,-0.11775056211243451,30,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.7073594915983407,0.12756975909382579,-0.5435622526781131,-0.8869987835786706,30,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.2774445836787656,-0.6435040489832552,0.3856502245635892,-1.8870214714847775,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.025607055362205634,-1.4843733310673135,0.013965233666908277,-0.6460803845480362,50,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1.0843365120829946,1.0315873271841969,-0.6364835004022834,0.9042506464069934,50,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
-0.2594354906780068,0.142525932095321,-1.658617225368156,0.8273258242603698,50,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-1.1960038562387048,-1.4960059100684764,1.1290202063569512,-1.4821094955701324,8,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
-1.1552834925186746,0.6011819041411709,0.9896383347706957,-1.0535283436103722,8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
-0.46303730927815856,1.3157546142126038,-1.7050778492302412,0.4511549906862214,8,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
-0.9109613101984924,-0.32610082195152557,-1.5192353537819006,-0.7449837273079808,8,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
-1.1145631287986442,0.6859335511496436,1.454244573391547,-0.5784541672762792,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
-0.3408762181180675,0.6510358141461546,-1.286932234471475,-1.8616616400078685,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.880734693482843,-0.3094828519498643,-0.03249539019517684,0.10203464402077579,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
1.1657772395230555,0.9617918531772199,-0.49710162881602804,-0.08478278119245296,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
0.6771328748826912,0.3469269631157543,1.454244573391547,0.7461743635342614,33,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.9924020376385531,0.04946530008601819,0.0604258575289934,-1.1617302912451835,33,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.6771328748826912,1.476948923228718,-0.6829441242643685,1.3565009744118683,33,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
0.9214550572028734,0.48651791112970877,-1.2404716106093898,-0.20143800598623382,33,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.62591876415828,-0.29618847594853537,0.8037958393223553,0.9059413018387873,50,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1
1.369379058123207,-1.3115464430500368,-0.12541663791934707,1.368335562434426,50,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
-1.0738427650786138,-0.8046983579993692,-1.3333928583335601,-1.2969827257886974,50,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.2367242199587352,0.33695618111475767,0.15334710525316364,-1.9918421082560007,50,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.38159658183809786,1.3838882912194153,0.9431777109086107,0.935527771895181,30,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
-1.0331224013585834,1.2359883582046303,0.710874591598185,-2.0155112843011156,30,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0.43281069256250915,0.9235705221733989,-1.0081684912989644,-0.46264427019839527,30,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1.0436161483629645,1.3390197722149297,0.7573352154602702,1.2423817327657785,30,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
-1.0738427650786138,0.6526976111463211,0.8502564631844404,0.11725054290692112,38,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.14776814652229667,0.6693155811479823,0.4785714722877595,-1.644412417022349,38,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1.2879383306831464,1.1811490571991479,0.8502564631844404,0.49511203191286346,38,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
-0.3408762181180675,-1.3165318340505352,-0.12541663791934707,-0.41953255668765016,38,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-1.0738427650786138,-0.28289409994720643,1.6865476927019725,-0.24539504721287586,56,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.6364125111626608,-1.4893587220678117,-1.7515384730923262,-0.8489590363633073,56,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0.5549717837226001,-0.8811410200070108,0.6644139677361,-1.4770375292747504,56,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1.3286586944031769,1.3157546142126038,0.4785714722877595,-0.2766721727010635,56,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
-1.2367242199587352,0.6909189421501416,1.2684020779432064,0.9397544104746658,30,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1.5729808767233588,0.9052907551715716,0.3391896007015041,-0.06618557144271979,30,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
-0.055833672077855064,1.0581760791868549,-0.868786619712709,-0.87600952327201,30,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
0.22920887396235737,0.3087056321119333,0.013965233666908277,1.3311411429349596,30,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
-1.1552834925186746,0.12923155609399228,0.8037958393223553,0.7385664140911887,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0.47353105628253944,0.3020584441112687,-0.49710162881602804,-0.022228530216077725,8,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5444780367182193,-1.491020519067978,-1.3798534821956452,1.3218425380600929,8,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.38159658183809786,-0.8196545310008642,-1.6121566015060709,-1.7526143646571604,8,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.1552834925186746,0.4350022041245586,0.292728976839419,-1.9106906475298924,30,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-1.1552834925186746,1.2276793732037996,1.500705197253632,-1.3722168925035272,30,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0.5142514200025698,-1.3397969920528607,-0.07895601405726196,-0.6883467703428843,30,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.8295205827584317,0.6593447991469852,-1.286932234471475,-1.6072179975228829,30,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.1960038562387048,1.3489905542159264,0.292728976839419,-0.6241018639347151,8,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
-0.9516816739185228,0.13920233809498894,-1.3798534821956452,-1.64694840017004,8,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
1.6137012404433893,1.6863353452496495,-0.6829441242643685,0.25081232201864123,8,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
1.0436161483629645,-1.502653098069141,0.8967170870465255,-0.23271513147442144,8,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.9924020376385531,0.7407728521551253,0.4785714722877595,-1.5683329225916225,8,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1.3286586944031769,1.4835961112293827,-0.915247243574794,0.04370703162388537,8,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
-0.8702409464784621,0.4732235351283796,-1.1940109867473048,-0.4355937832896925,8,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.22920887396235737,0.47156173812821356,0.0604258575289934,-1.9233705632683469,8,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
-1.2774445836787656,-0.3742929349563432,0.9896383347706957,0.5864074252297354,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
0.3106496014024181,-0.4823097399671412,-1.5656959776439858,-1.6494843833177308,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1.6137012404433893,-1.461108173064988,-0.07895601405726196,0.19079405418995687,30,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
-0.9924020376385531,-0.21808401694072754,-0.31125913336768757,-0.9089773041919916,30,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.2774445836787656,-1.3181936310507012,0.9431777109086107,0.31167591756322255,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.9924020376385531,-1.491020519067978,-1.3798534821956452,-1.055218999042166,30,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1.2879383306831464,-1.4860351280674797,-0.6829441242643685,-0.0771748317493803,30,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0.14776814652229667,0.9036289581714056,-0.49710162881602804,-0.9529343454186336,30,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
-0.0965540357978854,0.4948268961305394,0.6644139677361,-1.8819495051893957,33,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
-1.2774445836787656,-0.4889569279678058,0.10688648139107851,0.9490530153495325,33,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.9516816739185228,-0.8379342980026917,0.3856502245635892,-0.5454863863562976,33,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.880734693482843,-0.16490651293541178,-1.6121566015060709,1.2660509088108933,33,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
-1.1145631287986442,-0.3510277769540174,0.8967170870465255,0.9093226127023751,33,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.9924020376385531,-1.5093002860698053,-0.03249539019517684,0.8586029497485574,33,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
1.4508197855632678,-1.3132082400502028,0.5250320961498446,0.14430102981562393,33,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0.26992923768238775,-0.4690153639658123,-1.286932234471475,0.8729735209188058,33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
-1.2774445836787656,-1.505976692069473,0.8967170870465255,-0.4668709087778801,33,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1
-0.5851984004382496,0.1574821050968162,-1.6121566015060709,0.055541619646442844,33,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.025607055362205634,0.8803638001690798,-0.07895601405726196,-0.9334918079530035,33,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.7073594915983407,-0.28621769394753876,-1.5656959776439858,0.9067866295546843,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1.6137012404433893,1.284180471209448,1.1290202063569512,0.5534396443097539,33,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1
1.125056875803025,1.1595456961969886,-0.8223259958506238,0.18234077703098725,33,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
1.0436161483629645,0.8903345821700764,-0.4506410049539429,1.7098479596567988,33,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1.0436161483629645,-0.6451658459834212,-0.8223259958506238,0.6227565170133048,33,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
-0.015113308357824713,0.7042133181514708,0.710874591598185,-1.6647002822038761,33,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
-1.1960038562387048,0.48651791112970877,1.7794689404261428,-1.650329711033628,33,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
-0.38159658183809786,0.29873485011093664,-1.4263141060577305,-0.7754155250802715,33,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
1.6137012404433893,-1.3464441800535252,-1.5192353537819006,1.2652055810949965,33,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.13727439951791576,-1.1353959610324276,0.8502564631844404,-0.6638322665818724,57,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1.4915401492832983,1.3506523512160928,-0.6364835004022834,0.9017146632593025,57,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
-0.5444780367182193,1.0648232671875193,0.3391896007015041,-0.9732222106001608,57,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
-0.62591876415828,-1.51594747407047,0.0604258575289934,-1.422936555457345,57,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0.22920887396235737,1.156222102196656,1.9188508120123982,-0.7830234745233441,10,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0.758573602322752,0.1657910900976468,-0.4041803810918578,1.0378124255187136,10,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0
-1.1552834925186746,-0.33440980695235617,-1.0081684912989644,-0.7821781468074471,10,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.10704778280226633,1.4005062612210766,0.9896383347706957,0.8848081089413632,10,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.62591876415828,0.17410007509847744,0.5250320961498446,-0.00870328676172632,57,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1.5729808767233588,1.1445895231954935,-1.658617225368156,0.46552556185646976,57,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
1.0843365120829946,-0.35268957395418365,0.24626835297733388,-0.0907000752037317,57,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.015113308357824713,1.2160467942026365,0.6179533438740148,-0.050124344840677494,57,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
-1.2367242199587352,-1.1603229160349193,1.6865476927019725,-0.11183326810115576,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.9621754209229036,1.397182667220744,-0.4506410049539429,1.4883720980917945,3,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
-1.1960038562387048,-1.4876969250676457,-0.6829441242643685,-0.3510610116999962,3,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
-0.9516816739185228,-1.504314895069307,-0.2183378856435173,0.4080432771754763,3,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
-1.2367242199587352,1.0083221691818711,1.454244573391547,0.07244817396438209,3,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1
-0.38159658183809786,-0.23304018994222275,-1.7050778492302412,-0.5125186054363161,3,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0.6771328748826912,1.1462513201956595,-0.7294047481264536,0.5027199813559361,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
-1.1552834925186746,0.8604222361670865,0.5250320961498446,-0.7111706186721023,3,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.2774445836787656,-1.4943441130683104,1.7330083165640577,1.0141432494735985,5,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
1.369379058123207,0.20235062410130134,-1.0081684912989644,0.9904740734284836,5,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
-1.2367242199587352,-1.5093002860698053,-0.31125913336768757,1.2364644387544996,5,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1.0436161483629645,0.8338334841644282,-0.03249539019517684,0.5365330899918146,5,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
-1.1552834925186746,0.395119076120572,1.7794689404261428,0.1519089792586966,45,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.8702409464784621,0.4898415051300408,-0.07895601405726196,-1.7940354227361115,45,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.6137012404433893,1.638143232244832,0.6179533438740148,1.566987575670212,45,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
-1.2774445836787656,-1.502653098069141,0.9431777109086107,-0.5767635118444853,45,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.5851984004382496,-0.5055748979694671,1.7794689404261428,-1.3400944392994425,5,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.7073594915983407,0.8338334841644282,1.8723901881503129,-1.4643576135362961,5,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.2367242199587352,1.0266019361836989,1.082559582494866,0.7875954216132125,5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
1.4508197855632678,-0.3543513709543497,-1.3333928583335601,0.1696608612925328,5,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
-0.30015585439803716,1.0349109211845293,0.4321108484256743,-1.8253125482242991,3,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
-1.1960038562387048,-1.5009913010689746,-1.3798534821956452,-1.2335831470964254,3,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
1.6137012404433893,1.0797794401890146,0.4785714722877595,1.4841454595123098,3,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
0.8400143297628127,-0.020330173920958795,-0.6364835004022834,0.9887834179966897,3,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.62591876415828,0.5563133851366857,0.9431777109086107,-0.80922863371615,31,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
