,Tenure Months,Monthly Charges,Churn Score,CLTV,county,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Value
1709,0.004524567938560143,0.018074458238774467,0.01643132567161315,0.9996913792671305,3,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
983,0.005945822274454543,0.035823579203588626,0.029729111372272715,0.9988981421083633,26,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
189,0.012699931342011276,0.00525195077372758,0.010054112312425593,0.9998550112804294,18,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
5523,0.0003262011511330418,0.008057168432986133,0.0179410633123173,0.9998065282227732,32,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5926,0.011337746438442028,0.008831041561817738,0.009920528133636775,0.9998475140401064,39,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
1621,0.0028490706060314906,0.005726631918123296,0.021937843666442476,0.99973887565645,30,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
553,0.011929954333562986,0.007869921487785906,0.013469303279829177,0.9998071405998915,35,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
6012,0.004416818063742458,0.015790124577879285,0.0260592265760805,0.9995259278249182,18,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4708,0.0035029606865465924,0.015536660927389007,0.013187616702293055,0.9997861912425922,42,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
3307,0.00023823046929734006,0.004812255479806269,0.016437902381516465,0.9998532796409362,18,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
5355,0.0027004805791859075,0.005614749204224032,0.015977843426849953,0.9998529344435823,18,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1380,0.012157015161275792,0.023023680467714414,0.005118743225800333,0.9996478958052567,49,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
5422,0.001824815415455636,0.01844888385025648,0.01970800648692087,0.9996338845865974,18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5542,0.01885446408431545,0.010021557540467666,0.031150853704521173,0.9992865964687186,32,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
3176,0.0026331348302399142,0.007767747749207746,0.018168630328655407,0.9998012950420954,18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
3942,0.004307508906568093,0.01858783734682101,0.014233507691268481,0.9997166323156731,54,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
1253,0.0009519335235346136,0.003798214758903108,0.012755909215363823,0.9999109731207582,43,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
4435,0.01107142447965343,0.021075247313054563,0.015816320685219185,0.9995914673058525,35,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
3691,0.0020231956789726288,0.020622144527813864,0.008670838624168408,0.9997476933666175,14,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
6544,0.017335354747445936,0.013172428008798708,0.018556154377547762,0.9995907371273756,22,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
4778,0.013220772101303834,0.02030857492228061,0.011751797423381186,0.9996372683263621,22,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
5233,0.012305383365154656,0.018218803704520645,0.010938118546804139,0.9996984596839532,18,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
5877,0.01009860076441846,0.025829113493608752,0.015018431906058222,0.9995025371962886,53,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
4955,0.005867660759582743,0.009321198235222873,0.013411796021903413,0.9998493934328995,18,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2787,0.01169308394111553,0.015529877109294061,0.010231448448476087,0.9997586769653777,38,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
4253,0.011588063458789698,0.014332181263961425,0.008691047594092274,0.9997923639722446,18,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
4898,0.006215107957762218,0.010654470784735231,0.018941281395084855,0.9997445086343225,51,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
404,0.003771503663593618,0.004726951258370668,0.007794440904760144,0.9999513380074546,36,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1783,0.0007202729542675533,0.015134735451546963,0.01710648266385439,0.999738860523364,44,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
666,0.011583839429730078,0.02563295750732579,0.029108109336244813,0.9991804061951791,29,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
4473,0.001031573096215544,0.009490472485183006,0.01753674263566425,0.9998006448521054,29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2679,0.014437108489260945,0.007674462933765029,0.023935206179564197,0.9995798009275144,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
1413,0.012882465097065579,0.0042577638880132,0.013974199427325374,0.9998102996519201,48,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
7010,0.012652462205025963,0.01902324423079608,0.00570251817691311,0.9997227178900796,17,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0
4458,0.0024017443958616763,0.004012914594752217,0.011208140514021156,0.9999262501437445,32,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
528,0.014787649875743587,0.012805247537328686,0.008358236886289854,0.9997737198600555,12,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
5441,0.00681238476669505,0.015657130988787456,0.00681238476669505,0.9998310042586102,36,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
1386,0.00026975972500299997,0.012368483391387549,0.019692459925218998,0.9997295408611179,49,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
5530,0.011071537610689564,0.022004681001245512,0.007611682107349076,0.9996675834318453,35,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
4186,0.002744109363213378,0.009078428476630927,0.019208765542493646,0.9997705113307408,18,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2060,0.013848431829748079,0.014273602982415782,0.009232287886498719,0.9997595961300586,55,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
485,0.0004110633192678837,0.020820357120918308,0.031240812264359163,0.9992949291402253,36,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3591,0.00026330639927971865,0.005410946505198218,0.020537899143818053,0.9997743980650917,29,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
6804,0.010425503765638257,0.004620393714316955,0.008293014359030432,0.9999005884316692,33,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
5369,0.012900540994984559,0.018206115601372575,0.009993376827100714,0.9997010782310569,18,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
3315,0.008826506210684848,0.004012981312067181,0.013752928281764762,0.9998584128429276,18,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
5614,0.016548797728980984,0.008731668275422861,0.02700066997886371,0.9994602838950357,35,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
6903,0.009656250177026903,0.003194609433566401,0.009334375171126006,0.9999047058311359,52,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
6501,0.01044587184186394,0.005544347362220091,0.012052929048304547,0.9998574252737972,49,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
5293,0.011372305559667341,0.010179792962785558,0.011688202936324768,0.9998151971207537,18,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
5656,0.011654766389928402,0.018578487779199425,0.005926152401658509,0.9997419101597905,32,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
4908,0.011273507690291186,0.019686096919555644,0.005743107691280415,0.9997261536673315,51,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
5223,0.013967026628784187,0.018739094060285448,0.015130945514516202,0.999612336362846,18,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
2781,0.010213866975360003,0.024098342394990008,0.024257934066480007,0.9993630468703802,38,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5305,0.0189086992083296,0.03867279195227412,0.011255178100196193,0.999009608173414,18,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
3863,0.007919051817269459,0.02141443595586616,0.01891773489681037,0.9995603182686783,42,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2917,0.004220617244100811,0.007846511149260143,0.010743389348620246,0.9999025943751557,56,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
5896,0.011155717645615924,0.009024476065557958,0.009490685161195637,0.9998520068943826,14,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
6503,0.0076869977842409,0.021710574823058756,0.004362890634298889,0.9997252253450597,23,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0
2687,0.0032777006884657746,0.023584546317460552,0.005959455797210499,0.9996987099820612,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6195,0.006047176080022318,0.030106298055539684,0.00575921531430697,0.9995118177979747,37,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0
5171,0.0012708433205723922,0.004266402576207317,0.005991118511269849,0.9999721442446766,18,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1597,0.01606559738073534,0.0179510737400022,0.012049198035551507,0.9996371703568657,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
5676,0.0004257457662151152,0.010686218731999392,0.012559500103345899,0.999863931956198,29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
598,0.0027768554924969113,0.029000784549764614,0.022561950876537402,0.9993208703623259,35,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
158,0.013688736487572984,0.018796972298789242,0.015358094595813592,0.9996116352144759,18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
5387,0.012151275690562338,0.01764739115675515,0.001308598920522098,0.9997695752788828,18,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1387,0.004287705774035446,0.00444567388149991,0.009252417722918595,0.999938120250056,49,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1467,0.01623348325815924,0.026559782330710536,0.022546504525221167,0.9992610805578022,11,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1
6630,0.010789346418712974,0.0035587441010109726,0.0036544560450479427,0.9999287826116895,11,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
3288,0.0013975378574349144,0.004588582631911303,0.010015687978283554,0.9999383369946814,18,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
4756,0.00366529755608582,0.012791888470739511,0.006047740967541603,0.9998931733002117,48,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4851,0.012460455798669369,0.01647416031074075,0.012220831648694957,0.9997119536932424,10,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
1123,0.0008938826248071495,0.008938826248071496,0.017430711183739418,0.9998077158467967,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
6295,0.006728221966185489,0.0060700263390586475,0.013163912542536826,0.9998722904531305,27,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
226,0.0002222261893517716,0.0100224011397649,0.017555868958789956,0.9997956258936205,18,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1028,0.0004369575525622313,0.00419479250459742,0.005243490630746776,0.9999773590386664,40,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
3669,0.003943869794835222,0.012028802874247426,0.017254430352404097,0.9997709929907288,14,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
3903,0.013948353817104976,0.016246885361613825,0.003929113751297176,0.9997629940175665,38,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
6153,0.013744154212335045,0.02372502810462597,0.0043632235594714425,0.9996145174749076,40,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
555,0.0004195297893120939,0.019036164190036262,0.012585893679362817,0.9997394879307198,35,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2137,0.005708655623255417,0.01372559373765324,0.016133157196156614,0.9997593413249052,36,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6336,0.010916993901524903,0.012482449630800172,0.007827278646376345,0.9998318565660732,20,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
6791,0.008621444850535656,0.004789691583630921,0.014369074750892762,0.9998481180829547,33,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
3686,0.009940744163741884,0.013353732993293264,0.03114766504639124,0.9993761465948509,14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
5937,0.009662562978695605,0.00777318682482566,0.0063841933966381674,0.9999027225275183,41,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
5445,0.0021145912958214965,0.016661217251660206,0.004405398532961451,0.9998492510409309,36,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
707,0.00045635439710188454,0.01829981132378557,0.019395061876830093,0.999644306851678,55,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
5909,0.008066632555209775,0.012200781739754786,0.012548095085881871,0.9998142905929449,39,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6562,0.011968113990848631,0.015722627170235825,0.012740250377354996,0.999723586429114,48,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
5746,0.004584979933088183,0.017543006553506452,0.013536607421498446,0.9997439577909901,29,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3728,0.007024067342797578,0.004844184374343158,0.01574359921661526,0.9998396548644276,9,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
3658,0.008429080552022305,0.015843549556116,0.010614397732176236,0.9997826099204234,53,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1
291,0.0003214979203586541,0.025591234460548864,0.030220804513713485,0.9992155364746969,18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
4869,0.009682071052647675,0.015591473039953325,0.012186054945573796,0.9997573023156365,44,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1171,0.01825304108143547,0.016030931732391153,0.017459430599633927,0.9995524018290424,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
3276,0.012148178054602724,0.01757267700537325,0.012485627445008356,0.9996938190766825,18,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1
2776,0.00286018197168568,0.02369184066546305,0.021928061782923548,0.9994747001057183,38,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
6702,0.0018580181824956786,0.015658964349144135,0.010528769700808845,0.9998202286473968,56,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
5116,0.010247288896948929,0.0035344462551340798,0.009899923171628626,0.9998922403344912,18,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
2676,0.0011105609369172155,0.019448698407762737,0.024709980846408047,0.999504843225494,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
6810,0.018990986267776122,0.023182899090297436,0.029644466369211506,0.9991111555998317,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4958,0.013754680776331414,0.0037061223202892978,0.004393856359105869,0.999888877546092,18,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
4192,0.0017282437014245243,0.02721983829743626,0.02880406169040874,0.9992129000402792,18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
476,0.0011657971482321864,0.01888591380136142,0.023082783534997292,0.9995544748942766,36,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4549,0.004311124463980891,0.010621042997625651,0.017048537653015342,0.9997889552377504,41,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
5685,0.009892622397589663,0.0039647775702839816,0.005564600098644185,0.9999277232813676,29,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
4547,0.011251057659913218,0.004029924289096189,0.005727811172319457,0.9999121789391965,14,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
2512,0.000392193307429568,0.013824814086892272,0.03451301105380199,0.9993085473305393,19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2065,0.0029240808147769273,0.011589106962565888,0.013255833026988736,0.999840699932724,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
103,0.0023865045885087025,0.0046059538558217965,0.009068717436333069,0.9999454225851464,18,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
4503,0.012517425548221335,0.004363713628616049,0.012865131813449705,0.9998293656641791,55,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
523,0.014082467595908036,0.00454273148255098,0.008404053242719312,0.9998551993094705,32,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
66,0.0012691847715058944,0.013616539477156093,0.017405962580652266,0.9997549757262144,18,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4521,0.0001853657630735633,0.0037443884140859786,0.016126821387400007,0.9998629260188004,53,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
5329,0.0006890830248886262,0.023876726812390895,0.01998340772177016,0.9995149276009523,18,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6940,0.00875130152474071,0.013041870188953864,0.008994393233761286,0.9998361992016263,24,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3899,0.013642163128661356,0.014731500035203718,0.010180718752732356,0.9997465815183174,38,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
1939,0.00019187945283618402,0.0037416493303055885,0.01477471786838617,0.999883828729355,18,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
2666,0.011743183294136223,0.013248295519159315,0.006119687068775215,0.9998245494796263,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
1396,0.015625999385220152,0.01956505339691107,0.010634360692719272,0.9996299051156115,49,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
2868,0.009357040043174086,0.030861523142397387,0.02372678010947715,0.9991982046103757,48,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1
751,0.00829741925919869,0.016290035361937023,0.012530796432259248,0.9997543531899811,9,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
5205,0.008749837308541479,0.020012127901392722,0.0077498559018510235,0.999731411338782,18,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4065,0.013377826011064197,0.022608525958698493,0.014715608612170616,0.9995465667933465,33,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
4178,0.012168721129343122,0.016884100566963583,0.013351791239140369,0.9996942427786745,18,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2106,0.007183649907884069,0.027110470087145098,0.016865960653293034,0.9994643350099576,36,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
5062,0.01459391430799776,0.02049402537823114,0.020431480031196863,0.9994746456077324,36,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
4812,0.005577533280376466,0.005577533280376466,0.019800243145336453,0.9997728405074815,2,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
6623,0.004267590824863737,0.01024221797967297,0.012447139905852568,0.9998609670086999,48,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
2003,0.01139790377353717,0.0042287874869935006,0.009911220672641018,0.999876978858268,18,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
3555,0.001048558199686718,0.014740980690595776,0.013456496895979548,0.9998002434012856,29,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
702,0.01548057920954044,0.025066630181602018,0.021672810893356615,0.9993309286651029,29,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
10,0.001488754780432388,0.018544301733760937,0.01600411388964817,0.9996988350603486,18,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
5880,0.0011218002207102008,0.018846243707931375,0.012115442383670169,0.999748356696931,14,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2200,0.004275452779671846,0.011144060614840313,0.0078073485541833715,0.9998982826893418,36,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2097,0.0101404656240253,0.004230735248056457,0.00681572279647602,0.9999164053854455,35,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
2272,0.0003088931695217364,0.005961638171769513,0.028418171595999752,0.9995782965723391,35,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
774,0.0019605259181881447,0.011885688379015626,0.045582227597874364,0.9988879553168597,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
759,0.012838386187390707,0.01650003858590707,0.005424670220024243,0.999766721550468,53,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
