,Tenure Months,Monthly Charges,Churn Score,CLTV,county,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Value
6174,0.008799153485847444,0.008087221976537969,0.007039322788677956,0.9999038052099369,40,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2152,0.002865589963689166,0.00513201111678878,0.017454047960652194,0.9998303891490018,36,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2887,0.008307859263870163,0.006554900959193559,0.004486244002489888,0.9999339409994128,22,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1051,0.010910285689537759,0.004580047013420538,0.009773797596877576,0.9998822239224292,37,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
965,0.004936008638178866,0.023242793616836368,0.007839543131225259,0.9996869259558727,9,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4946,0.013751534026769444,0.02099018874363836,0.007066760541534297,0.9996601263348787,18,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
3033,0.0014770091457430503,0.003572515871266003,0.010708316306637114,0.999935191668045,33,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
5464,0.015512543834139164,0.037703048611511414,0.024971412025687437,0.9988564810274975,36,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
3727,0.009332271542521413,0.0175955737992631,0.011029048186616215,0.9997407987006576,9,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
6547,0.012346638491151052,0.022753090933692655,0.007496173369627425,0.9996367664085513,48,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
6911,0.0009660285507009518,0.01674851999777775,0.0062791855795561865,0.9998395499754851,46,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6877,0.002400797293121795,0.009002989849206732,0.0070023254382719025,0.9999320725852276,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2905,0.00035540312330239587,0.0036162267796018784,0.011550601507327866,0.9999266874112908,11,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
7030,0.014323015606580251,0.005434320627202507,0.004423284231443901,0.9998728688887714,45,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
5970,0.012993972681446378,0.013255656853503285,0.0052336834411381246,0.9998140091001796,41,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0
5641,0.010635796849821695,0.014656450355928533,0.01192498434676978,0.9997649038832392,32,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
3931,0.0012935710304569728,0.005006119887868485,0.02509527799086527,0.9996716923371486,38,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
6086,0.014665572258198672,0.006440099122078547,0.01115858758775986,0.9998094478632834,53,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
4905,0.003036952438616763,0.015387225688991599,0.01498229869717603,0.9997647427926384,51,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
4490,0.005561584685162177,0.015628052965305714,0.012235486307356788,0.9997875402359873,29,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
210,0.0026231290381727368,0.01301946379279735,0.017312651651940063,0.9997619140822358,18,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
145,0.005819331804466388,0.016822179531059318,0.020475426719418773,0.9996318855227818,18,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
2264,0.0015594639895268102,0.01311899081189429,0.03703726975126174,0.9992265512893036,35,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1115,0.010786291439282869,0.017315266333212422,0.014054864602701918,0.9996931020317167,6,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1
2805,0.006478181735068445,0.05095339095467296,0.032889230347270565,0.9981383088724688,4,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
5367,0.005281055165117048,0.00457994956561013,0.008376846123978767,0.9999404797123349,18,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
1719,0.0002065048549453239,0.005172946616380364,0.013422815571446053,0.9998965076452583,31,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
246,0.008120521009120741,0.013328585925547214,0.015304058824881395,0.9997610673152111,18,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
6091,0.013777347574224979,0.02141229435494132,0.01607357216992914,0.9995465665100223,9,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5512,0.002899174501992528,0.014794316943991283,0.004945650621046077,0.9998741238342466,36,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
5361,0.002072941058628158,0.0275355670621107,0.015201567763273157,0.9995030804352102,18,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1649,0.010559814202628756,0.006919042440229887,0.009771768366611686,0.9998725567384602,33,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
2269,0.007295736504385856,0.02626465141578908,0.014996791703459815,0.9995159011008623,35,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6491,0.013581626891400711,0.021513874937548572,0.015893393170788066,0.9995499450501076,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
639,0.004354925704999004,0.03190820564624271,0.03249444564499257,0.9989529578697716,32,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
5380,0.013008588757559076,0.0047788496199644105,0.009937116412024294,0.999854585893499,18,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
1673,0.0019142225218253283,0.03014900471874892,0.025267737288094335,0.9992241563928214,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1015,0.0023521936011122475,0.01775906168839747,0.01773192099300002,0.9996822804727052,42,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
1195,0.00035893553326421556,0.015793163463625484,0.02189506752911715,0.9996354601408404,20,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1830,0.004476203170671183,0.011861938402278635,0.0171148944760957,0.9997731434728518,25,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
83,0.011288476279057122,0.01980614474416386,0.007183575813945442,0.999714300774074,18,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0
4607,0.006319608179930442,0.01924952651606813,0.008089098470310965,0.9997620140649959,40,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
3619,0.003986016521821276,0.012981127139397954,0.02072728591347063,0.9996929436727758,41,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4698,0.01303136292445349,0.0046459641730660275,0.01246478192773812,0.999826598870388,43,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
1647,0.000740577987785956,0.016718548074267956,0.029993408505331214,0.9994099945171475,33,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
6760,0.015353669695641038,0.01818556877283705,0.0269542201323476,0.99935330085628,30,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1872,0.01594103708566893,0.025928338350705446,0.012801135841522019,0.999454719098455,18,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
1107,0.001091316187811803,0.020614962787764958,0.016806269292301765,0.9996456280356115,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
3840,0.01658846755820344,0.02054867213723933,0.01658846755820344,0.9995135804787932,20,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1070,0.000338938846102387,0.007617650566151148,0.014235431536300254,0.9998695960020416,6,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6357,0.0025603561814338195,0.004825286649625275,0.011620078054199642,0.999917564087654,20,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
3032,0.000912937535875912,0.009896242888894886,0.014241825559664228,0.9998491892912988,33,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
4688,0.011369340046617786,0.014437257202054332,0.010106080041438032,0.9997800612422625,42,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
5364,0.004270327006874607,0.009164121756752906,0.004270327006874607,0.9999397719297579,18,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
4558,0.0060360302786578455,0.012675663585181476,0.01766097748199888,0.9997454594873291,14,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6560,0.00966407817539396,0.011875665296301423,0.006690515659888126,0.9998603958388366,48,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
2700,0.0023219360996784696,0.02334996990239161,0.029024201245980867,0.9993032488991213,20,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
3269,0.016737113240149856,0.023269583557014317,0.014738651957743902,0.9994804488632771,18,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
460,0.002777845396148201,0.022292209304089317,0.023611685867259712,0.9994687735341228,36,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2853,0.00288758229295,0.020333391979522917,0.02021307605065,0.9995847370761917,48,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
6966,0.012126243505207126,0.007480822280050574,0.006063121752603563,0.9998801078484759,46,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
6948,0.00424231886624519,0.014662514581459939,0.00662862322850811,0.9998615277881634,46,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
695,0.014574629419163043,0.02546976223086525,0.016247127877099785,0.9994372927927707,29,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1
1188,0.00922438418688095,0.018485665910509423,0.009777847238093806,0.9997387581741574,48,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
1355,0.00045976280204478004,0.03875800421237496,0.035861498559492846,0.9986048060412622,21,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2976,0.00134478227700634,0.02296888129126829,0.024206080986114122,0.999442188271112,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
1646,0.002205500267614968,0.03762583456551135,0.035729104335362485,0.9986505211760576,33,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
56,0.001984750454074529,0.03300640005125942,0.03810720871823096,0.9987264284903029,18,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
962,0.00016800463511876514,0.015103616697176987,0.013440370809501211,0.9997955835917713,9,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
3425,0.008242406068935454,0.017068649234420502,0.013050476275814467,0.9997351694446293,36,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5811,0.011995225803433988,0.004480569638341519,0.012700827321283047,0.9998373507921153,14,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
5125,0.007110914944363764,0.00525113718968401,0.010666372416545646,0.999904039868997,18,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
4772,0.014042903074929992,0.01782064178945341,0.01582298938020281,0.9996173540943124,16,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
770,0.0008463592078768986,0.008400115138178219,0.02877621306781455,0.9995502245026172,9,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1
1634,0.0007356891873107882,0.014860921583677921,0.013242405371594186,0.9998016055553611,33,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
6592,0.009555816929371488,0.019737105512301834,0.009729559055360059,0.9997121929382461,22,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
6639,0.0021012919770755805,0.005988682134665404,0.011407013589838866,0.9999147965198226,11,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
840,0.005682577858209756,0.007740062944802944,0.005682577858209756,0.9999377520842891,39,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3234,0.010593710741909972,0.00921192238426954,0.02855695939123558,0.9994935786932452,18,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
4414,0.0038958431721253595,0.012754651776566938,0.008299839801484462,0.9998766193502607,35,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
594,0.009742491888270114,0.00919447671955492,0.01319295776536578,0.9998232300337204,35,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
5184,0.007378171533732802,0.014369438950452786,0.008637859356565232,0.9998322205224256,18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
3897,0.002102460612488702,0.0175161249777965,0.015768454593665264,0.9997200212383778,38,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1925,0.0005967511927043422,0.022512438744771313,0.019394413762891125,0.9995582477797733,18,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1126,0.014647786973027793,0.030157208473880752,0.04006600554387014,0.9986344177493655,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
5790,0.010855922736834573,0.011600328867360371,0.009305076631572491,0.9998304840624642,55,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0
5426,0.005835048158294904,0.004051190578473319,0.005334901173298198,0.999960538670081,18,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
5413,0.007042312487167181,0.016123961298743193,0.016138632783091456,0.9997149434907744,35,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3169,0.00111327784063324,0.022543876272823112,0.02449211249393128,0.9994451814284913,17,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1561,0.009524876333751962,0.007257541641261005,0.00683306345682206,0.9999049525149614,47,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6944,0.015054281481264342,0.010784788536577898,0.012339574984642903,0.9997523652557679,46,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
6841,0.009394133459286877,0.004435114931259477,0.005058379555000625,0.9999332441760165,28,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
4628,0.014517659207304866,0.004007691837509513,0.0040894814668464416,0.9998782186439549,37,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
5948,0.013348260574148181,0.02531998177658733,0.016685325717685225,0.999451010489345,39,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
4469,0.016432298714710962,0.033013981963192024,0.036972672108099666,0.9986356082531163,29,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1
5659,0.0052770859780350505,0.009389573671262365,0.007096770798047137,0.9999168085966413,32,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
946,0.0007544213627804557,0.014871531113809731,0.013579584530048202,0.9997969110247988,9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
2855,0.004779634191228261,0.004875226875052827,0.012427048897193479,0.9998994728049523,48,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
6210,0.012228474122237942,0.005138560934344667,0.008846130216087022,0.9998728947183066,37,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
3836,0.01288178100741844,0.007369136488067312,0.008524708019615143,0.9998535317228606,20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
6976,0.010928449259576384,0.01366056157447048,0.010446311792242131,0.9997923947621277,46,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
1514,0.00024368569701943026,0.004910266794941519,0.017057998791360118,0.9998424148707223,7,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
6591,0.01500629741322963,0.023937128582075317,0.005418940732555144,0.999586144359018,22,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
2193,0.008839358201774792,0.016893997869310392,0.011725679247252275,0.9997494521272632,36,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
6786,0.009243788520813704,0.019429732410094956,0.005866250407439466,0.9997512815587744,33,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
6277,0.019716805875485882,0.03222602382537748,0.02453646953393799,0.9989848310246181,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
4649,0.0016595452534623233,0.017425225161354394,0.018877327258133927,0.999668572054367,6,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
4483,0.014416190630690032,0.017930137096920727,0.005005621746767373,0.9997227752643797,29,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
5550,0.0028770996262321804,0.016327540378867623,0.011868035958207745,0.9997921201156827,12,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
607,0.002879099228974359,0.009424251476176069,0.016506835579452993,0.9998151922484958,32,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3768,0.01224158314237772,0.009204728862826323,0.01224158314237772,0.9998077616476572,40,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
407,0.010611476545518075,0.01399388469440196,0.013643326987094667,0.9997526831098814,36,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
3213,0.01082226311644278,0.004708835760239464,0.016578786050720853,0.9997929032254159,18,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
4936,0.0016523148418648174,0.007034140326795937,0.01321851873491854,0.9998865243056239,18,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
378,0.003026848404867955,0.013704896944263242,0.008071595746314547,0.9998689230747144,36,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4189,0.0010214178375325292,0.0034217497557339728,0.007149924862727704,0.999968062944346,18,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
5599,0.0070173527126459615,0.018900069972726453,0.01075994082605714,0.9997388497949613,35,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
5723,0.005153886533688363,0.01892881963281908,0.029049178644425324,0.9993854523961163,29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
4739,0.010548376712969341,0.013923857261119532,0.008614507648924963,0.9998103061109441,23,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
2857,0.0008691516010837426,0.02944251048671178,0.03085488183847286,0.9990897654457621,16,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4459,0.0005267493556362863,0.016026349145234015,0.014222232602179733,0.9997702769976716,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
247,0.011495299339348146,0.0053355540329804605,0.009543267376062613,0.9998741500829237,18,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
6588,0.005664954186940407,0.004705566784313403,0.0058476946445836465,0.9999557842238036,16,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
6849,0.0066592998332656115,0.02274934340099414,0.009009640950888768,0.9996784220290493,31,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
5978,0.017127181777943912,0.019137246861605384,0.014748406531007258,0.9995613587627822,39,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2492,0.006638904606652968,0.03319452303326484,0.03577631926918544,0.9987863152675687,53,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
426,0.0003661804776375381,0.009181975476761268,0.014281038627863988,0.9998557941892978,36,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4883,0.01613028461724719,0.03226056923449438,0.012500970578366572,0.9992711320384633,46,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2916,0.010708407980747525,0.0315303123877566,0.03966077029906491,0.9986581961304544,56,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
4013,0.0016728353433740377,0.0037917601116478185,0.0039032824678727545,0.9999837941502581,30,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
4,0.0009568164548725532,0.015328199607058302,0.004209992401439234,0.9998731953418181,18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
4126,0.017588340385683996,0.038833204167339146,0.03795378714805494,0.9983697424189574,46,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1
6465,0.0009469114078362094,0.01710753276824085,0.02146332524428741,0.9996228095390917,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2751,0.012701312143752646,0.004941604255928764,0.012304396139260376,0.9998314153160286,42,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
3781,0.008847109046428856,0.018069802910866486,0.012185640762062386,0.9997233222464608,37,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
5236,0.013381045656131407,0.018871209976808852,0.013381045656131407,0.9996428225462874,18,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2024,0.0007563196855302149,0.013273410481055271,0.02949646773567838,0.999476464428179,18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
6215,0.004012890274143586,0.01123609276760204,0.010032225685358965,0.9998784933074435,42,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
78,0.010842365974653389,0.008934109563114393,0.021684731949306778,0.9996661428630425,18,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
3790,0.0027075249516896583,0.015682817604787017,0.018536132361567658,0.9997015206238737,27,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1
